intent,tagged_tel_sentence
atis_flight_time,డెట్రాయిట్:B-fromloc.city_name నుండి:O వెస్ట్‌చెస్టర్:B-toloc.city_name కౌంటీకి:I-toloc.city_name బయలుదేరే:O సమయాలు:O ఏమిటి:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఓక్‌లాండ్‌కి:B-toloc.city_name విందు:B-meal_description అందించే:O తాజా:B-flight_mod విమానం:O ఏమిటి:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name మరియు:O ఓక్‌లాండ్:B-toloc.city_name మధ్య:O అల్పాహారం:B-meal_description అందించే:O తొలి:O విమానం:O ఏది:O 
atis_city,బోస్టన్:B-fromloc.city_name నుండి:O ఏ:O నగరాలకు:O అమెరికా:B-airline_name వెస్ట్:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst ఫ్లై:O చేస్తుంది:O 
atis_airline,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకు:I-toloc.city_name ఏ:O ఎయిర్‌లైన్:O ఎగురుతుంది:O 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O టంపాకి:B-toloc.city_name తాజా:B-flight_mod అల్పాహారం:B-meal_description ఏమిటి:O 
atis_flight,మిన్నియాపాలిస్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌లతో:O సీటెల్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name అన్ని:O లుఫ్తాన్స:B-airline_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మిన్నియాపాలిస్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌లతో:O సీటెల్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,డల్లాస్‌లో:B-stoploc.city_name స్టాప్‌ఓవర్‌లతో:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,బోస్టన్:B-fromloc.city_name మరియు:O డెన్వర్:B-toloc.city_name మధ్య:O కనెక్టింగ్:B-connect విమానాలు:O మరియు:O ఉపయోగించిన:O విమానాల:O రకాలను:O నాకు:O చూపించు:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O కోట:B-toloc.city_name విలువ:I-toloc.city_name గల:O అన్ని:O మార్నింగ్:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O సెయింట్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు.:O పాల్:I-toloc.city_name 
atis_flight,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O సెయింట్‌కి:B-toloc.city_name వాయువ్య:B-airline_name ఫ్లైట్:O 608ని:B-flight_number నాకు:O చూపించు.:O పాల్:I-toloc.city_name 
atis_flight,సోమవారం:B-depart_date.day_name ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O షార్లెట్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_ground_service,షార్లెట్:B-city_name విమానాశ్రయం:I-city_name షార్లెట్:B-city_name విమానాశ్రయం:I-city_name మరియు:O డౌన్‌టౌన్:O షార్లెట్:B-city_name మధ్య:O భూ:O రవాణా:O ఏమిటి:O 
atis_flight,షార్లెట్:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కి:B-toloc.city_name మధ్యాహ్నం:O 2:B-depart_time.time గంటలకు:O లేదా:O సోమవారం:B-depart_date.day_name తర్వాత:O బయలుదేరే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మంగళవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day షార్లెట్:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మంగళవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day షార్లెట్:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కు:B-toloc.city_name నేరుగా:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,దయచేసి:O షార్లెట్:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కు:B-toloc.city_name సోమవారం:B-depart_date.day_name మాకు:B-airline_code 1500:B-flight_number విమానాన్ని:O చూపించు:O 
atis_flight,మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కి:B-toloc.city_name మంగళవారం:B-depart_date.day_name మధ్యాహ్నం:O 2:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O ఇండియానాకు:B-toloc.state_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,మంగళవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,సోమవారం:B-depart_date.day_name ఇండియానాపోలిస్:B-toloc.city_name నుండి:O షార్లెట్‌కి:B-fromloc.city_name 1207:B-flight_number విమానాన్ని:O మరియు:O సోమవారం:B-depart_date.day_name చార్లెట్:O నుండి:O మిన్నియాపాలిస్‌కు:B-fromloc.city_name 1500:B-flight_number విమానాన్ని:O మరియు:O మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కు:B-toloc.city_name ట్వా:O 639:B-flight_number విమానాన్ని:O చూపించు:O 
atis_flight,లాస్:B-fromloc.city_name వెగాస్:I-fromloc.city_name నుండి:O న్యూయార్క్:B-toloc.city_name నగరానికి:I-toloc.city_name అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_airline,వివిధ:O విమానయాన:O సంస్థలు:O లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O న్యూయార్క్:B-toloc.city_name నగరానికి:I-toloc.city_name వెళ్తాయి:O 
atis_flight,శుక్రవారం:B-depart_date.day_name నాడు:O లాస్:B-fromloc.city_name వెగాస్:I-fromloc.city_name నుండి:O జెఎఫ్‌కెకి:O అమెరికా:B-airline_name వెస్ట్:O మరియు:O ట్వాలోని:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,టాకోమా:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name రేపు:B-depart_date.today_relative సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O విమానాలు:O ఏమిటి:O 
atis_flight,నేను:O జూన్:B-depart_date.month_name పదో:O తేదీన:O శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name నుండి:O హ్యూస్టన్‌కి:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,జూన్:B-depart_date.month_name పదో:O తేదీ:O సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative హ్యూస్టన్:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O విమానం:O ఉందా:O 
atis_flight,జూన్:B-depart_date.month_name పదో:O తేదీ:O మధ్యాహ్నం:O 3:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative హ్యూస్టన్:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O విమానం:O ఉందా:O 
atis_flight,నేను:O సిన్సినాటి:B-fromloc.city_name నుండి:O డెన్వర్‌కి:B-toloc.city_name జూన్:B-arrive_date.month_name ఆరో:O తేదీన:O సాయంత్రం:I-arrive_time.time 6:B-arrive_time.time గంటలకు:O చేరుకోవాలి:O 
atis_ground_service,డెన్వర్‌లో:B-city_name భూ:O రవాణా:O ఏమిటి:O 
atis_ground_fare,డెన్వర్‌కి:B-city_name టాక్సీకి:B-transport_type ఎంత:O ధర:O ఉంటుంది:O 
