BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS मुझे लास वेगास से न्यूयॉर्क शहर तक की सभी उड़ानें दिखाओ EOS\t	O B-toloc.city_name I-toloc.city_name O O O O O O O O atis_flight
BOS कौन सी विभिन्न एयरलाइनें लास वेगास से न्यूयॉर्क शहर तक जाती हैं EOS\t	O B-fare_basis_code O O B-toloc.city_name I-toloc.city_name O O O O O O atis_airline
BOS मुझे शुक्रवार को लास वेगास से जेएफके तक अमेरिका पश्चिम और टीडब्ल्यूए की सभी उड़ानें दिखाएं EOS\t	O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name O O O O O O atis_flight
BOS टैकोमा से मियामी के लिए कौन सी उड़ानें हैं जो कल शाम 6 बजे के बाद रवाना होंगी EOS\t	O O B-fromloc.city_name O O O B-fare_basis_code O O O B-depart_date.today_relative B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O atis_flight
BOS मैं दस जून को सैन डिएगो से ह्यूस्टन के लिए उड़ान भरना चाहूंगा EOS\t	O O B-depart_date.month_name O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O atis_flight
BOS क्या दस जून को शाम 6 बजे के बाद ह्यूस्टन से नेवार्क के लिए अमेरिकन एयरलाइंस की उड़ान है? EOS\t	O O B-depart_date.month_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O O O atis_flight
BOS क्या दस जून को अपराह्न तीन बजे के बाद ह्यूस्टन से नेवार्क के लिए अमेरिकन एयरलाइंस की उड़ान है? EOS\t	O O B-depart_date.month_name O O I-depart_date.day_number I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O O O atis_flight
BOS मुझे छह जून को शाम 6 बजे तक सिनसिनाटी से डेनवर पहुंचना है EOS\t	O I-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name O O atis_flight
BOS डेनवर में जमीनी परिवहन क्या है? EOS\t	B-toloc.city_name O O O O O atis_ground_service
BOS डेनवर के लिए टैक्सी का किराया क्या है? EOS\t	B-toloc.city_name O O B-transport_type O I-transport_type O O atis_ground_fare
BOS डेनवर में जमीनी परिवहन के किराये क्या हैं? EOS\t	B-toloc.city_name O O O O B-transport_type O O atis_ground_fare
BOS मुझे सात जून को अपराह्न तीन बजे के बाद डेनवर से वेस्टचेस्टर काउंटी के लिए उड़ान भरनी है EOS\t	O B-depart_date.day_number B-depart_date.month_name O O I-depart_date.day_number I-depart_time.time O B-depart_time.time_relative B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O atis_flight
BOS वेस्टचेस्टर काउंटी में जमीनी परिवहन क्या है? EOS\t	B-toloc.city_name I-toloc.city_name O O O O O atis_ground_service
BOS मुझे 8 जून को दोपहर 3 बजे के बाद वेस्टचेस्टर काउंटी से सिनसिनाटी के लिए यूनाइटेड एयरलाइंस की उड़ान लेनी है EOS\t	O B-depart_time.time B-depart_date.month_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O B-airline_name I-airline_name O O O O atis_flight
BOS आठ जून को यूनाइटेड एयरलाइंस की उड़ानें वेस्टचेस्टर काउंटी से सिनसिनाटी तक जाती हैं EOS\t	B-depart_time.time B-depart_date.month_name O B-airline_name I-airline_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O atis_flight
BOS आठ जून को वेस्टचेस्टर काउंटी से सिनसिनाटी के लिए कौन सी उड़ानें जाती हैं EOS\t	B-depart_time.time B-depart_date.month_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O B-fare_basis_code O O O atis_flight
BOS क्या हम छह जून को सिनसिनाटी से डेनवर के लिए हवाई उड़ान भरेंगे? EOS\t	O B-airline_name I-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O O atis_flight
BOS छठे जून को सिनसिनाटी से डेनवर के लिए उड़ानों की सूची बनाएं EOS\t	O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS सात जून को डेनवर से वेस्टचेस्टर काउंटी के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_number B-depart_date.month_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS आठ जून को वेस्टचेस्टर काउंटी से सिनसिनाटी के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_time.time B-depart_date.month_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O O O O O O atis_flight
BOS छठे जून को सिनसिनाटी से वेस्टचेस्टर काउंटी के लिए उड़ानों की सूची बनाएं EOS\t	O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS सात जून को वेस्टचेस्टर काउंटी से डेनवर के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_number B-depart_date.month_name O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O atis_flight
