,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
54,i:O need:O a:O flight:O from:O ontario:B-fromloc.city_name to:O memphis:B-toloc.city_name,atis_flight,i need a flight from ontario to memphis,मुझे ओंटारियो से मेम्फिस के लिए उड़ान चाहिए,मुझे:O ओंटारियो:B-toloc.city_name से:O मेम्फिस:B-fromloc.city_name के:O लिए:O उड़ान:O चाहिए:O
55,which:O flights:O go:O from:O milwaukee:B-fromloc.city_name to:O tampa:B-toloc.city_name and:O stop:O in:O nashville:B-stoploc.city_name,atis_flight,which flights go from milwaukee to tampa and stop in nashville,कौन सी उड़ानें मिल्वौकी से टाम्पा तक जाती हैं और नैशविले में रुकती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O मिल्वौकी:O से:O टाम्पा:O तक:O जाती:O हैं:O और:O नैशविले:O में:O रुकती:O हैं:O
56,which:O flights:O leave:O newark:B-fromloc.city_name after:B-depart_time.time_relative noon:B-depart_time.period_of_day next:B-depart_date.date_relative saturday:B-depart_date.day_name and:O arrive:O in:O los:B-toloc.city_name angeles:I-toloc.city_name,atis_flight,which flights leave newark after noon next saturday and arrive in los angeles,कौन सी उड़ानें अगले शनिवार को दोपहर के बाद न्यूआर्क से प्रस्थान करती हैं और लॉस एंजिल्स पहुंचती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O अगले:I-return_date.date_relative शनिवार:B-arrive_date.day_name को:O दोपहर:B-depart_time.period_of_day के:O बाद:B-depart_time.time_relative न्यूआर्क:O से:O प्रस्थान:O करती:O हैं:O और:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name पहुंचती:O हैं:O
57,which:O flights:O leave:O detroit:B-fromloc.city_name and:O arrive:O at:O st.:B-toloc.city_name petersburg:I-toloc.city_name around:B-arrive_time.time_relative 9:B-arrive_time.time am:I-arrive_time.time,atis_flight,which flights leave detroit and arrive at st. petersburg around 9 am,कौन सी उड़ानें डेट्रॉइट से प्रस्थान करती हैं और सेंट पर पहुंचती हैं। ,कौन:O सी:B-fare_basis_code उड़ानें:O डेट्रॉइट:O से:O प्रस्थान:O करती:O हैं:O और:O सेंट:O पर:O पहुंचती:O हैं।:O
58,which:O flights:O on:O northwest:B-airline_name airline:I-airline_name leave:O detroit:B-fromloc.city_name and:O arrive:O at:O st.:B-toloc.city_name petersburg:I-toloc.city_name,atis_flight,which flights on northwest airline leave detroit and arrive at st. petersburg,नॉर्थवेस्ट एयरलाइन की कौन सी उड़ानें डेट्रॉइट से निकलती हैं और सेंट पर पहुंचती हैं। ,नॉर्थवेस्ट:O एयरलाइन:I-airline_name की:O कौन:O सी:B-fare_basis_code उड़ानें:O डेट्रॉइट:O से:O निकलती:O हैं:O और:O सेंट:O पर:O पहुंचती:O हैं।:O
59,which:O flights:O leave:O chicago:B-fromloc.city_name next:B-depart_date.date_relative tuesday:B-depart_date.day_name and:O arrive:O in:O detroit:B-toloc.city_name around:B-arrive_time.time_relative 6:B-arrive_time.time pm:I-arrive_time.time,atis_flight,which flights leave chicago next tuesday and arrive in detroit around 6 pm,कौन सी उड़ानें अगले मंगलवार को शिकागो से रवाना होंगी और शाम 6 बजे के आसपास डेट्रॉइट पहुंचेंगी,कौन:O सी:B-fare_basis_code उड़ानें:O अगले:I-return_date.date_relative मंगलवार:B-depart_date.day_name को:O शिकागो:B-toloc.city_name से:O रवाना:O होंगी:O और:O शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time के:O आसपास:O डेट्रॉइट:O पहुंचेंगी:O
60,show:O me:O round:B-round_trip trip:I-round_trip flights:O from:O chicago:B-fromloc.city_name to:O detroit:B-toloc.city_name leaving:O next:B-depart_date.date_relative tuesday:B-depart_date.day_name and:O returning:O the:O day:B-return_date.date_relative after:I-return_date.date_relative,atis_flight,show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,मुझे शिकागो से डेट्रॉइट के लिए अगले मंगलवार को प्रस्थान करने वाली और परसों लौटने वाली राउंड ट्रिप उड़ानें दिखाएँ,मुझे:O शिकागो:B-toloc.city_name से:O डेट्रॉइट:O के:O लिए:O अगले:I-return_date.date_relative मंगलवार:B-depart_date.day_name को:O प्रस्थान:O करने:O वाली:O और:O परसों:O लौटने:O वाली:O राउंड:O ट्रिप:O उड़ानें:O दिखाएँ:O
61,which:O round:B-round_trip trip:I-round_trip flights:O leave:O chicago:B-fromloc.city_name next:B-depart_date.date_relative tuesday:B-depart_date.day_name around:B-depart_time.time_relative 6:B-depart_time.time pm:I-depart_time.time and:O arrive:O in:O detroit:B-toloc.city_name,atis_flight,which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,कौन सी राउंड ट्रिप उड़ानें अगले मंगलवार को शाम 6 बजे के आसपास शिकागो से रवाना होती हैं और डेट्रॉइट पहुंचती हैं,कौन:O सी:B-fare_basis_code राउंड:O ट्रिप:O उड़ानें:O अगले:I-return_date.date_relative मंगलवार:B-depart_date.day_name को:O शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time के:O आसपास:O शिकागो:B-toloc.city_name से:O रवाना:O होती:O हैं:O और:O डेट्रॉइट:O पहुंचती:O हैं:O
62,which:O round:B-round_trip trip:I-round_trip flights:O leave:O chicago:B-fromloc.city_name next:B-depart_date.date_relative tuesday:B-depart_date.day_name and:O arrive:O in:O detroit:B-toloc.city_name around:B-arrive_time.time_relative 6:B-arrive_time.time pm:I-arrive_time.time,atis_flight,which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,कौन सी राउंड ट्रिप उड़ानें अगले मंगलवार को शिकागो से रवाना होंगी और शाम 6 बजे के आसपास डेट्रॉइट पहुंचेंगी,कौन:O सी:B-fare_basis_code राउंड:O ट्रिप:O उड़ानें:O अगले:I-return_date.date_relative मंगलवार:B-depart_date.day_name को:O शिकागो:B-toloc.city_name से:O रवाना:O होंगी:O और:O शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time के:O आसपास:O डेट्रॉइट:O पहुंचेंगी:O
63,which:O flights:O leave:O on:O monday:B-depart_date.day_name from:O montreal:B-fromloc.city_name and:O arrive:O in:O chicago:B-toloc.city_name in:O the:O morning:B-arrive_time.period_of_day,atis_flight,which flights leave on monday from montreal and arrive in chicago in the morning,कौन सी उड़ानें सोमवार को मॉन्ट्रियल से रवाना होती हैं और सुबह शिकागो पहुंचती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O सोमवार:B-depart_date.day_name को:O मॉन्ट्रियल:B-fromloc.city_name से:O रवाना:O होती:O हैं:O और:O सुबह:B-depart_time.period_of_day शिकागो:B-toloc.city_name पहुंचती:O हैं:O
64,which:O flights:O leave:O chicago:B-fromloc.city_name on:O april:B-depart_date.month_name twelfth:B-depart_date.day_number and:O arrive:O in:O indianapolis:B-toloc.city_name in:O the:O morning:B-arrive_time.period_of_day,atis_flight,which flights leave chicago on april twelfth and arrive in indianapolis in the morning,कौन सी उड़ानें बारह अप्रैल को शिकागो से रवाना होती हैं और सुबह इंडियानापोलिस पहुंचती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O बारह:B-return_date.day_number अप्रैल:B-depart_date.month_name को:O शिकागो:B-toloc.city_name से:O रवाना:O होती:O हैं:O और:O सुबह:B-depart_time.period_of_day इंडियानापोलिस:B-toloc.city_name पहुंचती:O हैं:O
